client_id,default
80454,0.22968895283475949
84592,0.02341484245986753
58810,0.35613824566296165
25542,0.045253237484595546
98280,0.04656056616239916
104369,0.09003329837344935
62820,0.10789105167279965
7880,0.05214018606187563
39636,0.16607785900644614
82818,0.0876583626597032
52748,0.04071846704273967
66231,0.13749081197579857
39001,0.1541529763104414
34900,0.015955016633127077
95870,0.07684927563366378
42290,0.017287931246848444
68411,0.04150769624278808
42199,0.15732351251903273
11142,0.07395696141117418
87741,0.08946863191192299
99438,0.17910180183088056
26003,0.39299696131069867
20749,0.16964304487008333
102720,0.0524130614360766
66640,0.1552622583137021
67441,0.0257916435537513
92969,0.03605598070890835
3657,0.14607519492265855
110035,0.336064216320869
49521,0.04806085729638035
38363,0.08243001224174971
60071,0.3416263216379198
84184,0.03566082385712915
70654,0.054287881186338156
39435,0.17564618761450335
16727,0.03923524457993108
20550,0.11027589001580809
15767,0.4972630415034078
93116,0.07095519625230644
17680,0.06417148793174166
9123,0.2736009147761718
79666,0.07067125357010096
95112,0.018668621965832077
21617,0.13641445777590921
69899,0.06095990838176734
93263,0.056667511744151945
31243,0.015844271210213975
48130,0.24124398933104277
13638,0.29397289851669595
78290,0.10931558551468092
6836,0.22248116686008007
78815,0.05643829054176359
64868,0.2536068362785745
27782,0.03585454606320573
56446,0.13995133193244513
52066,0.030184660584757647
8992,0.0291144916286002
60557,0.2644849089108391
9316,0.21608883026280615
77564,0.09481271082551737
99543,0.08663282234718
82681,0.25411788687218756
67544,0.044789153568368496
97438,0.11622207463329723
57664,0.053301569258030236
75518,0.18246726084078568
14738,0.17683019159872843
57584,0.06472941713921294
63268,0.11281790081622475
19850,0.08432019816535766
1092,0.6555062500769585
66343,0.022475657579324973
8769,0.021388418044826323
104118,0.02361880641395827
90377,0.10206910115035596
47638,0.04193804740893763
43209,0.30409732122950484
42296,0.0929763545027881
106326,0.016272547165613542
89544,0.19053347571756407
14905,0.025320601426267464
7278,0.09678189373806079
38408,0.0898928368591786
26704,0.08001421847043719
16801,0.016544209746033232
95973,0.1272314993937899
17294,0.03659227142927261
53576,0.02932701603921623
21821,0.359741339419895
98733,0.06870667568720493
26840,0.014039834494475328
90540,0.09146139169161296
104786,0.02837392420367265
63676,0.05993679003951209
2324,0.20553988921822514
57376,0.2850735328420815
103392,0.002233551763587417
81085,0.12272421508268792
18642,0.13706968644581843
30622,0.07074336528938534
31862,0.3175415281024373
18957,0.22173006262289904
8363,0.16966199656653694
104844,0.0653500019397276
24512,0.10998055204964427
21942,0.0416383465380971
11646,0.24804489421326756
58471,0.07727552652591382
76666,0.20492465353412975
44751,0.1960107651881868
36459,0.0762153641312502
36557,0.029090035456982327
21971,0.06753345771705921
88626,0.042401754559808845
15200,0.15801744399531756
35859,0.08887751799482169
91899,0.1554335383980661
108613,0.053893815723513344
22894,0.19390056267140968
39156,0.0754965786799775
42938,0.06611300710137447
78506,0.375900393134501
89266,0.16017635067209585
24463,0.03702123112536807
52795,0.5119973592804926
105049,0.22442053402704001
53770,0.05213980792866087
23914,0.06894737629687495
52666,0.04440248865786486
17716,0.07586963511376714
16616,0.12104736503036066
84012,0.40519447420397026
82860,0.09724721179668384
80585,0.021789793557582857
28793,0.07784740446520938
59119,0.05093835234401662
48169,0.11147661567128803
65530,0.07533611075557183
40934,0.09136276486649404
56529,0.28168322499198006
101934,0.021055335744038485
41493,0.09787083832950454
32453,0.0749375040968346
2212,0.024941374477483815
14999,0.04209208871392375
51158,0.2641919344328366
79861,0.05826685731150329
71958,0.058882712274649286
10065,0.07343473541542558
75815,0.06256782631619925
39298,0.10376026938984777
77009,0.05671564713859484
29886,0.13865556168118018
41537,0.1930468971235815
12854,0.22633706479036905
44580,0.3597978064300585
31050,0.0334238760854735
77875,0.08076727764877671
36,0.024356619942203252
19219,0.021894261021431355
95615,0.12655176591345763
47523,0.5295612691084468
82328,0.4013685216817825
57270,0.020914925086583953
53433,0.2530621938858723
29800,0.09222607271009627
33089,0.033850872028235016
67881,0.09342903435985554
108820,0.19081214427294643
84614,0.153345196791174
265,0.017454296165342453
89414,0.1729152024816591
63542,0.10068927273651802
5182,0.10570246423064658
34752,0.12338614733477163
4752,0.05673796066133334
49485,0.46894880715497944
10033,0.00826208728936058
68595,0.047754063949334576
9342,0.014671869072183466
90177,0.03298739187125526
106158,0.02787537187715312
78031,0.23907112965498345
104937,0.13960615410906935
15284,0.06272482288619777
37342,0.042454437897123255
44912,0.018832444696367936
33178,0.13222776631543537
81573,0.08476370869866248
23987,0.06570886557104437
77423,0.1055869269096592
28913,0.06634778863661864
38125,0.03414885813311302
96981,0.2387528368387746
90179,0.07434937030297668
77152,0.23054232358840385
14842,0.13165208972181455
21701,0.04340835189244575
86023,0.06032654932809594
60864,0.18158148362756268
103794,0.09847520607177661
32570,0.014466491552949677
79628,0.18767593449079262
107601,0.1305449761596184
43800,0.11578875520808886
79589,0.17800517598503351
40931,0.1778655859620393
8602,0.09305480342746146
24644,0.053338540983326646
59670,0.07065699886716911
27902,0.147805937191833
6047,0.1395512772482185
12495,0.21952528463296792
95449,0.10215670716788276
85158,0.17260011993741833
80550,0.3466959316366451
38184,0.399908082224102
45245,0.47336284430506875
28935,0.06030096898511789
108618,0.10150473785722929
56449,0.012440941912127064
35557,0.06546523992428187
96788,0.03006184304272597
66846,0.2700024368215716
110066,0.07309609995255059
55854,0.2480778519162347
42655,0.07054897492706057
65316,0.07530472955275329
11178,0.13119248419974444
9995,0.04597248349940489
64157,0.025766913060022156
42415,0.19562654981195476
49257,0.1112705565865541
88441,0.11440233214882595
33706,0.24465917309823906
68289,0.09587588541144797
94117,0.02873545063440402
21407,0.13098390118891426
100621,0.053014424554069864
8258,0.10791501321565174
9452,0.042042361355188365
10677,0.2566116121664658
27742,0.022013671304099532
20951,0.03034884050921427
66608,0.08281176032735742
78369,0.21196452486180584
11736,0.18303719146225297
105635,0.09119930154652862
53067,0.3896679585198919
28543,0.4038956172333916
109202,0.07611389756099987
32238,0.04959135482285391
66029,0.09375954166540895
15515,0.013062610405555918
72708,0.10997584954657155
22727,0.0561332405825775
48713,0.3299131269714532
91097,0.09037470716757791
72641,0.05466855718953672
14532,0.12718043263315937
78023,0.023787706555862285
108218,0.16527645138941394
15754,0.22125577383669054
19444,0.069689193689607
87884,0.10564439642018543
47526,0.03540514707780414
54686,0.2331978784414472
8593,0.4675958142113244
84464,0.2702876155130986
64336,0.2476785074854546
43610,0.39284321062189814
95771,0.22079442105913583
82864,0.17403770113731462
54103,0.029131153522412096
84158,0.04599126198429367
34539,0.1334894002207673
6517,0.3769822584015069
85565,0.04639763115695189
1881,0.0014648674209473832
11044,0.1399543354546188
11251,0.09920038400586127
106906,0.09160781422739055
343,0.07779352502897731
101595,0.06117470199433911
85716,0.09900523322597003
108987,0.132128429788183
92640,0.07676960747040117
87110,0.017681923605879068
99923,0.12452288990413751
52778,0.2094229224540594
57032,0.07272213022921353
72742,0.027111209436228783
67112,0.19829217870498053
57446,0.19456533436024276
42990,0.1541221461639388
100991,0.1799216527514401
93404,0.17594967901597908
8845,0.16439981450064967
45139,0.05266863724091263
506,0.06993291609987054
92620,0.09109359305385964
63778,0.23841303859725835
35480,0.06734822962380772
100992,0.017628103755110962
40019,0.11873639668217785
90534,0.07437121336007615
66686,0.06457738801475321
104595,0.06559542575199798
87005,0.3816864187820405
84638,0.10669133820328393
30769,0.16732676744511768
29112,0.024582313939320644
85649,0.10632093478989989
39608,0.22666915832117998
23419,0.09603711025552766
41077,0.028109560802759892
100953,0.002149471756881746
58164,0.0894615272056016
91804,0.15624404390320099
58065,0.09946273417011324
40016,0.0319581775224898
37145,0.05901797292404876
31393,0.0576839302723968
88913,0.06970768444302322
7356,0.31593598126417594
40112,0.21719939689068696
42434,0.2102232772378731
93647,0.02611176240005845
67460,0.26085301069436645
70198,0.33137181108688385
10309,0.4223288221910265
17013,0.026036267434832533
98846,0.08620936546698038
46486,0.08591927814373626
11127,0.038794073925550614
69991,0.03111908502323183
16880,0.10370485908452269
53803,0.21002508778297693
103935,0.1802520238846948
61067,0.1210404205168841
8093,0.015218988925759023
89426,0.1805606920869163
26767,0.17481369996418542
44726,0.01627025673873706
80021,0.17680012638490653
86230,0.018723985302624608
56298,0.11176758018932012
617,0.07132025295626912
10780,0.20598917445275247
73996,0.03221308960979611
87867,0.13453696110090735
71790,0.11808370213798686
83068,0.1650740646832355
73962,0.14123288650552934
66007,0.15718823139546814
42202,0.19802040407123644
39459,0.2219988657993179
84341,0.0664046187768158
43630,0.11940174757226633
65193,0.08466581179313962
90733,0.23188497450829026
61328,0.10850650468279002
92294,0.36747744752538347
63492,0.016612934989569346
104607,0.023563590985469864
82961,0.05388124897575071
42419,0.046988958502464734
64233,0.03149055876327987
45583,0.19104150852977383
92313,0.3313428413697115
99759,0.12641993708089083
54537,0.06053290071705022
60960,0.3986357252912967
22875,0.1253721634380945
29189,0.11068170263892987
51630,0.10062483996248239
82189,0.34583837928327865
3028,0.03408199891782666
40776,0.07568824473531668
46863,0.14615957219201708
54882,0.02040209342487223
61236,0.11190472421929036
99208,0.027642228870404812
47145,0.12541372728368458
32595,0.12510049435052437
32013,0.008914023375671125
8694,0.13518946403467022
2938,0.4414026273881678
43650,0.20356737212053536
80404,0.1559102695591992
62419,0.12729950599609863
99504,0.042976983695749545
1808,0.04479087957782708
73462,0.25340105492673765
54672,0.12204052150703608
14819,0.04907250374135773
85992,0.4613405809885698
24626,0.11359542353192394
8536,0.0758364147040882
53899,0.03456516748239778
107230,0.00622491932446335
91845,0.08701369570148033
82591,0.3288842125037089
28067,0.026572312049780288
106830,0.03615499682573042
92061,0.04001203609516642
67355,0.19913294539251178
78908,0.014756848175319937
49803,0.30089507680463445
69341,0.08700677299433568
105986,0.16301695007450145
102255,0.048026704486694174
16398,0.05188015251281907
76732,0.05711720000527044
100392,0.054497426892229264
57904,0.2529650057397909
98550,0.014063673969294505
72901,0.0322836773814359
39938,0.04801452895649052
101814,0.07549703321378229
63802,0.05482044420035671
39854,0.1266794798516619
105764,0.040219564469320776
37016,0.1899117952823531
97531,0.10754456302839288
9637,0.01701617975329669
13865,0.2505825007552549
106514,0.10461643828441629
11609,0.025497553688862563
44647,0.040466917443345664
62275,0.06579577961720214
47885,0.04612810311272889
503,0.2114580527331677
67012,0.20888497543299883
106758,0.015015016620090285
93897,0.13333984978755448
51191,0.11200667938396834
71972,0.0873303841491042
2541,0.5181380012724595
62862,0.13524765225752655
103774,0.22739855349966712
102878,0.13197883220884318
57225,0.15947494397069845
101324,0.0039051416579500343
82087,0.01001381061384751
104833,0.09519999322555595
57835,0.016205485008197622
91106,0.05719202688094648
21679,0.11233384746860393
97205,0.18946538534729865
79560,0.16148270592102332
23311,0.017788687810386727
39189,0.010487128129955633
24805,0.16498421200904392
104202,0.12104800646417957
28169,0.06832989513926663
10183,0.10024848730471207
3183,0.20890816136041607
57707,0.03189706824696539
76582,0.017203980189778957
55863,0.03803064918838691
38342,0.10452301559670438
16084,0.22914111685683447
32561,0.14258998374938817
108053,0.09118668436350834
57969,0.12273418000488504
109938,0.04281189368928988
101879,0.011105554877151307
6580,0.057092416381293316
94160,0.0861687970411473
95531,0.06116453292485661
104878,0.22680193891839934
37614,0.10068045856152585
35757,0.2925078840049138
85751,0.2386196989627739
72602,0.1157502648566243
5062,0.0757612859590385
101216,0.008466119718465535
9562,0.23813755024320035
27605,0.07493073405657977
80350,0.2316155984423963
7521,0.05356805567376251
7424,0.013063294092393539
63404,0.08851128761144565
77889,0.13884400862031024
106084,0.009526984682450026
88439,0.08055937063059784
98759,0.015315023079430503
57449,0.16490995519541102
49220,0.02917290976349499
75485,0.04669178718061545
56718,0.06336709995199971
32470,0.13373868589375032
67835,0.1205398930346446
65829,0.09706141472396934
51261,0.06471267269825193
97219,0.04695055463822257
1003,0.028365118088387327
7738,0.07180617828941599
87057,0.14190852388249484
78020,0.2852634504637073
78494,0.053774142781523177
57487,0.05992708899057458
86551,0.10291626210533458
2041,0.2489778961318232
68985,0.014377612890027746
67719,0.31597949308373857
20981,0.06057002978346503
88470,0.06585507354781842
100856,0.09370421430105412
8519,0.06577108987572493
93938,0.01234243167979003
91023,0.11913810283415031
89818,0.018188083588863268
32875,0.05218865799159913
73261,0.046754020608931024
108553,0.10431351153891073
56795,0.3163212938649987
45012,0.1954994683550573
37522,0.20912365968318516
89895,0.15404442591406003
77154,0.10698368227185577
86803,0.3392579913627675
40953,0.0902757789591162
68646,0.11197112283495464
34271,0.08604055135192541
32385,0.17950328322528555
98499,0.006208102383908524
100744,0.22903598843296638
1875,0.06233045337660778
23157,0.07793372092550528
19161,0.014429076381465948
55170,0.1262354078470739
91618,0.08525326309957443
53725,0.010502366239996055
48551,0.11168919218522849
83691,0.12529653196550045
37903,0.04613547033606914
91439,0.027917279803606348
4231,0.10482840925690749
62353,0.1105337087850304
25099,0.45447502142071544
23490,0.07439059878293987
3055,0.05902997644808383
14232,0.11046528591776783
27919,0.17915279548994512
68541,0.08170399221713037
4084,0.051873299390882116
53266,0.09850757755020698
105262,0.2294688546039582
23725,0.2132956851151616
69030,0.08249857969036832
106616,0.03339369391529729
25671,0.21240754227487485
62088,0.01278267951807526
45050,0.037068273814015305
28050,0.09635836606259496
38423,0.07599791579026144
83332,0.14251552019678385
44236,0.05482626554190893
14299,0.08343976752160831
82989,0.23214550111280083
1431,0.19642543755714678
9294,0.11318700040443176
92026,0.00897257874642262
26846,0.038354371733834935
8937,0.04477244805790289
14461,0.20469315285418505
