body_type,color,fuel_type,model_date_begin,name,number_of_doors,age,vehicle_transmission,engine_displacement,engine_power,mileage,gear_type,owners,pts_origin,exp_year,bluetooth,steering-wheel-gear-shift-paddles,paint-metallic,rain-sensor,light-sensor,isofix,navigation,multi-wheel,usb,airbag-curtain,rear-camera,body-kit,front-seats-heat-vent,power-latching-doors,apple-carplay,start-button,auto-mirrors,wireless-charger,led-lights,auto-park,tyre-pressure,high-beam-assist,360-camera,projection-display,keyless-entry,start-stop-function,wheel-heat,glonass,adaptive-light,electro-trunk,tax
SUV,blue,diesel,6,30d,5,2,автоматическая,3.0,249,30000,full,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
sedan,black,petrol,18,530i,4,17,автоматическая,3.0,231,157000,rear,two,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17325
SUV,white,diesel,10,20d,5,6,автоматическая,2.0,184,132000,full,two,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
coupe,white,diesel,3,420d,2,1,автоматическая,2.0,190,555,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
SUV,grey,petrol,10,28i,5,6,автоматическая,2.0,245,90154,full,two,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
SUV,white,diesel,2,30d,5,1,автоматическая,3.0,249,10000,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
SUV,black,petrol,14,3.0si,5,13,автоматическая,3.0,264,248000,full,three_more,original,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39600
SUV,grey,diesel,10,30d,5,9,автоматическая,3.0,245,170600,full,two,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
hatchback5,white,petrol,3,118i,5,1,автоматическая,1.5,136,21000,rear,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760
SUV,white,petrol,8,35i,5,8,автоматическая,3.0,306,115000,full,two,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
sedan,white,petrol,9,328i,4,8,автоматическая,2.0,245,93000,rear,three_more,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
sedan,black,diesel,4,520d,4,2,автоматическая,2.0,190,38000,full,one,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
sedan,white,diesel,2,320d,4,1,автоматическая,2.0,190,5300,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
sedan,black,diesel,4,520d,4,2,автоматическая,2.0,190,67000,rear,one,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
sedan,black,petrol,9,320i,4,8,автоматическая,2.0,184,120000,rear,two,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,dark_blue,diesel,10,30d,5,9,автоматическая,3.0,245,170000,full,three_more,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
sedan,white,petrol,7,520i,4,7,автоматическая,2.0,184,110000,rear,three_more,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,dark_blue,petrol,8,35i,5,8,автоматическая,3.0,306,94000,full,two,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
SUV,grey,petrol,14,3.0si,5,13,автоматическая,3.0,272,213117,full,three_more,original,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40800
SUV,dark_blue,petrol,10,28i,5,7,автоматическая,2.0,245,96454,full,one,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
station_wagon,silver,petrol,30,318i,5,23,механическая,1.8,115,300000,rear,three_more,duplicate,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2875
SUV,black,petrol,6,35i,5,5,автоматическая,3.0,306,97455,full,three_more,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
sedan,dark_blue,petrol,7,520i,4,5,автоматическая,2.0,184,84768,rear,two,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,black,diesel,2,30d,5,1,автоматическая,3.0,249,10718,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
SUV,brown,diesel,6,30d,5,5,автоматическая,3.0,249,82993,full,one,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
coupe,dark_blue,petrol,2,M850i,2,2,автоматическая,4.4,530,10000,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79500
SUV,black,diesel,7,M50d,5,5,автоматическая,3.0,381,116572,full,two,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57150
sedan,red,petrol,9,335i,4,8,автоматическая,3.0,306,44000,full,one,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
sedan,grey,petrol,25,523i,4,20,автоматическая,2.5,170,320000,rear,three_more,original,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7650
SUV,white,diesel,5,18d,5,4,автоматическая,2.0,150,70000,full,one,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5250
sedan,red,petrol,12,318i,4,9,автоматическая,2.0,136,120000,rear,three_more,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760
coupe,dark_blue,petrol,9,650i,2,8,автоматическая,4.4,407,64500,full,three_more,duplicate,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61050
sedan,black,diesel,4,520d,4,3,автоматическая,2.0,190,42620,rear,two,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
SUV,black,petrol,8,35i,5,7,автоматическая,3.0,306,66654,full,two,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
sedan,silver,petrol,11,523i,4,10,автоматическая,2.5,204,138000,rear,three_more,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13260
SUV,dark_blue,petrol,17,30i,5,16,автоматическая,3.0,231,189000,full,three_more,original,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17325
sedan,black,petrol,2,330i,4,1,автоматическая,2.0,258,23200,rear,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38700
SUV,grey,diesel,10,35d,5,10,автоматическая,3.0,269,226000,full,one,original,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40350
SUV,orange,petrol,8,18i,5,6,автоматическая,2.0,150,32085,rear,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5250
SUV,black,petrol,17,30i,5,15,автоматическая,3.0,231,176001,full,three_more,duplicate,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17325
sedan,black,diesel,13,520d,4,12,автоматическая,2.0,177,166000,rear,three_more,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8850
sedan,black,diesel,7,530d,4,4,автоматическая,3.0,258,105000,full,three_more,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38700
sedan,grey,petrol,25,523i,4,20,автоматическая,2.5,170,220000,rear,three_more,original,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7650
coupe,dark_blue,petrol,8,4.4,2,8,роботизированная,4.4,560,61375,rear,three_more,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84000
sedan,silver,petrol,12,318i,4,9,автоматическая,2.0,136,135400,rear,three_more,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760
sedan,black,petrol,20,540i,4,20,автоматическая,4.4,286,440000,rear,three_more,original,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42900
SUV,white,diesel,13,35d,5,12,автоматическая,3.0,286,173000,full,three_more,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42900
sedan,silver,petrol,25,523i,4,22,автоматическая,2.5,170,224000,rear,three_more,original,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7650
SUV,white,petrol,10,28i,5,8,автоматическая,3.0,258,118000,full,three_more,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38700
sedan,white,diesel,11,525d,4,7,автоматическая,2.0,218,130000,full,three_more,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
sedan,black,petrol,12,750Li,4,9,автоматическая,4.4,407,142250,full,three_more,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61050
SUV,silver,diesel,3,20d,5,1,автоматическая,2.0,190,200,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
SUV,grey,diesel,13,35d,5,12,автоматическая,3.0,286,170000,full,one,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42900
SUV,black,diesel,2,30d,5,1,автоматическая,3.0,249,680,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
SUV,white,diesel,13,30d,5,10,автоматическая,3.0,245,195000,full,three_more,original,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
sedan,brown,petrol,11,520i,4,7,автоматическая,2.0,184,106000,rear,two,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,black,petrol,17,4.4i,5,15,автоматическая,4.4,320,199500,full,two,original,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000
sedan,white,diesel,15,318d,4,12,механическая,2.0,143,179000,rear,three_more,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5005
sedan,white,diesel,7,520d,4,5,автоматическая,2.0,190,77036,rear,two,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
SUV,black,petrol,2,40i,5,1,автоматическая,3.0,340,100,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51000
SUV,dark_blue,petrol,2,40i,5,1,автоматическая,3.0,340,3,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51000
liftback,black,petrol,9,320i,5,4,автоматическая,2.0,184,24500,full,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,black,diesel,10,30d,5,8,автоматическая,3.0,245,168000,full,three_more,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
SUV,grey,diesel,2,30d,5,1,автоматическая,3.0,249,3844,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
SUV,black,diesel,7,30d,5,7,автоматическая,3.0,249,80000,full,two,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
liftback,black,diesel,3,630d,5,2,автоматическая,3.0,249,30803,full,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
sedan,white,petrol,4,520i,4,2,автоматическая,2.0,184,27700,rear,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
hatchback5,black,petrol,9,116i,5,7,автоматическая,1.6,136,143000,rear,three_more,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760
coupe,silver,petrol,22,320i,2,21,автоматическая,2.0,150,300500,rear,three_more,original,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5250
SUV,black,diesel,7,40d,5,5,автоматическая,3.0,313,122000,full,two,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46950
sedan,black,diesel,2,320d,4,1,автоматическая,2.0,190,25000,full,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
SUV,dark_blue,petrol,10,20i,5,7,автоматическая,2.0,184,105000,full,three_more,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,black,diesel,10,40d,5,8,автоматическая,3.0,306,122000,full,two,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
coupe,black,petrol,17,645i,2,16,автоматическая,4.4,333,36000,rear,three_more,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49950
coupe,dark_blue,diesel,7,420d,2,6,автоматическая,2.0,184,96000,full,three_more,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,grey,diesel,14,30d,5,12,автоматическая,3.0,235,310000,full,three_more,original,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17625
sedan,white,petrol,4,530i,4,1,автоматическая,2.0,249,19917,full,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
hatchback5,blue,petrol,3,118i,5,3,автоматическая,1.5,136,56600,rear,two,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760
SUV,white,petrol,10,35i,5,10,автоматическая,3.0,306,126000,full,three_more,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
coupe,black,petrol,6,3.0,2,4,роботизированная,3.0,431,46500,rear,one,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64650
SUV,white,diesel,7,M50d,5,6,автоматическая,3.0,381,142000,full,two,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57150
sedan,black,petrol,12,750Li,4,10,автоматическая,4.4,407,117851,full,one,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61050
sedan,white,diesel,4,520d,4,2,автоматическая,2.0,190,27000,full,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
SUV,grey,diesel,14,30d,5,12,автоматическая,3.0,235,264000,full,three_more,original,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17625
sedan,black,petrol,12,750Li,4,9,автоматическая,4.4,407,110871,full,two,duplicate,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61050
hatchback5,black,petrol,13,120i,5,11,автоматическая,2.0,156,170000,rear,three_more,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7020
SUV,black,petrol,10,35i,5,7,автоматическая,3.0,306,128000,full,three_more,duplicate,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
sedan,white,petrol,5,320i,4,4,автоматическая,2.0,184,26870,full,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,white,petrol,13,35i,5,10,автоматическая,3.0,306,120000,full,three_more,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
SUV,brown,diesel,10,20d,5,9,автоматическая,2.0,184,197871,full,three_more,original,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,silver,petrol,19,318i,4,18,автоматическая,2.0,143,258000,rear,three_more,original,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5005
SUV,white,petrol,6,28i,5,5,автоматическая,2.0,245,68729,full,one,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
SUV,white,diesel,7,25d,5,5,автоматическая,3.0,218,70000,full,two,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
SUV,dark_blue,petrol,14,25i,5,13,автоматическая,2.5,218,178000,full,three_more,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
sedan,white,petrol,5,318i,4,4,автоматическая,1.5,136,89884,rear,three_more,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760
SUV,black,petrol,14,3.0si,5,13,автоматическая,3.0,272,213000,full,three_more,original,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40800
sedan,dark_blue,petrol,25,535i,4,21,автоматическая,3.5,245,234000,rear,three_more,duplicate,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
sedan,green,diesel,18,530d,4,17,автоматическая,3.0,218,300000,rear,three_more,original,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
SUV,orange,petrol,8,20i,5,7,автоматическая,2.0,184,58000,full,three_more,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
hatchback5,white,petrol,13,116i,5,11,автоматическая,1.6,115,224000,rear,three_more,original,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2875
SUV,black,petrol,5,20i,5,2,автоматическая,2.0,192,20518,full,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9600
SUV,brown,petrol,6,28i,5,4,автоматическая,2.0,245,24000,full,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
SUV,white,petrol,2,40i,5,1,автоматическая,3.0,340,15000,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51000
SUV,grey,petrol,6,4.4,5,1,автоматическая,4.4,575,3899,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86250
sedan,white,petrol,7,520i,4,4,автоматическая,2.0,184,20900,rear,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,black,diesel,1,730Ld,4,1,автоматическая,3.0,249,1131,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
SUV,black,diesel,2,30d,5,1,автоматическая,3.0,249,5000,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
sedan,dark_blue,petrol,25,528i,4,20,автоматическая,2.8,193,379416,rear,three_more,original,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9650
SUV,grey,petrol,10,35i,5,9,автоматическая,3.0,306,79874,full,two,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
station_wagon,biege,diesel,13,520d,5,12,механическая,2.0,177,194000,rear,one,original,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8850
sedan,dark_blue,petrol,19,320i,4,16,автоматическая,2.2,170,202000,rear,three_more,original,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7650
SUV,violet,diesel,2,30d,5,1,автоматическая,3.0,249,12,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
SUV,dark_blue,diesel,2,30d,5,1,автоматическая,3.0,249,18000,full,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
SUV,grey,petrol,10,28i,5,8,автоматическая,2.0,245,121415,full,one,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
sedan,black,diesel,5,320d,4,2,автоматическая,2.0,190,21776,rear,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
sedan,white,petrol,12,750i,4,8,автоматическая,4.4,407,160000,full,three_more,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61050
sedan,black,petrol,12,750Li,4,8,автоматическая,4.4,407,72500,full,two,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61050
coupe,black,petrol,9,640i,2,6,автоматическая,3.0,320,28000,full,two,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000
liftback,black,petrol,7,420i,5,6,автоматическая,2.0,184,78100,rear,one,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,black,petrol,7,520i,4,5,автоматическая,2.0,184,125000,rear,three_more,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
hatchback3,white,petrol,13,116i,3,10,автоматическая,1.6,115,110000,rear,two,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2875
station_wagon,green,diesel,19,330xd,5,16,автоматическая,3.0,204,386646,full,three_more,original,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13260
SUV,biege,petrol,8,20i,5,7,автоматическая,2.0,184,104096,full,two,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,black,diesel,5,18d,5,2,автоматическая,2.0,150,16172,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5250
SUV,dark_blue,petrol,3,xDrive20i,5,1,автоматическая,2.0,192,6973,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9600
sedan,black,diesel,4,520d,4,2,автоматическая,2.0,190,21500,full,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
sedan,grey,diesel,11,530d,4,9,автоматическая,3.0,258,122827,full,three_more,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38700
